sampling_location,flu_shot,PUMA5CE,pathogen,encountered_week,n,positive,time_row,catchment,fitted_values_mean,fitted_values_sd,fitted_values_0_025quant,fitted_values_0_5quant,fitted_values_0_975quant,fitted_values_mode
kiosk,1,11613,vic,2018-W46,0,0,1,-0.401019017447014,0.00942419873528603,0.188317785287294,1.24370798066799e-06,0.000249039799593744,0.0498543201111184,1.6529002655673e-07
kiosk,1,11614,vic,2018-W46,0,0,1,-0.401019017447014,0.00867901833620014,0.0202283798022731,0.000229860253773706,0.00338604542696294,0.0499200981973972,0.000515234638779011
kiosk,1,11615,vic,2018-W46,0,0,1,-0.260371552632018,0.0119929697259724,1.1459488159981,1.71214232982687e-09,4.7251661179618e-06,0.012617097637364,2.83817071508423e-13
kiosk,1,11616,vic,2018-W46,0,0,1,-0.44165646774374,0.0180032533531016,3.66905274686169,2.76273121715021e-12,7.61384346275516e-08,0.00202394547738458,3.42026219242122e-18
shelter,0,11601,vic,2018-W46,0,0,1,0.314282568613095,0.0123555315678229,0.00807678334765524,0.00319652793601577,0.0103459362508227,0.0332959336550243,0.00725405787535046
shelter,0,11602,vic,2018-W46,0,0,1,0.595361748553675,0.00551824442656792,0.00387135200448736,0.00128781675714973,0.00452099341915848,0.015611409594723,0.00302707433500583
shelter,0,11603,vic,2018-W46,0,0,1,1.01243752598301,0.0265142667111203,0.0172155636568955,0.00690811824597596,0.022249591501757,0.0711083826075006,0.0156664344146129
shelter,0,11604,vic,2018-W46,0,0,1,0.902999043236987,0.0207669048462174,0.0132693308245363,0.00551265462200884,0.0175111045067492,0.0550763320976382,0.0124450854955014
shelter,0,11605,vic,2018-W46,0,0,1,1.09820286998936,0.00769773799371556,0.0090467997868454,0.000788090880631951,0.0049837584940807,0.031001041827191,0.00207601123108128
shelter,0,11606,vic,2018-W46,0,0,1,-0.823047729621003,0.00397965893543204,0.0092844826241316,0.000105128999154152,0.00155235140942807,0.0228883096514127,0.000235813670912831
shelter,0,11607,vic,2018-W46,0,0,1,-0.823047729621003,0.00465992363875669,0.00647832071158666,0.00035409958228062,0.0027172670084489,0.0208275532990631,0.000923822930470496
shelter,0,11608,vic,2018-W46,0,0,1,-1.09310380483641,0.00247171645267321,0.00507450460452267,8.54656795964679e-05,0.00107542304576779,0.0134982882858347,0.000203152476712225
shelter,0,11609,vic,2018-W46,0,0,1,-0.991296369626238,0.000411357706911659,0.00114237952347847,7.23141810420753e-06,0.000136523605197102,0.00251079398372531,1.45615000351736e-05
shelter,0,11610,vic,2018-W46,0,0,1,-0.752134901465283,0.00687962663544047,0.00902610765823611,0.000583847360714745,0.00416585555489405,0.029697084341548,0.0015275061227075
shelter,0,11611,vic,2018-W46,0,0,1,-0.436798861798565,0.0730435426970324,0.08834330546924,0.00721670692857087,0.0464996083355717,0.299784914635383,0.0188475087794691
shelter,0,11612,vic,2018-W46,0,0,1,-0.902134511668786,0.00337815870113714,0.00632504554220212,0.000141221623428009,0.00158422319559986,0.0176938294587756,0.000347455559797395
shelter,0,11613,vic,2018-W46,0,0,1,-1.09310380483641,0.0109013871642136,0.219653039861527,1.40217442858199e-06,0.000283848241372184,0.0574463375099715,1.82746711569022e-07
shelter,0,11614,vic,2018-W46,0,0,1,-1.21110186108791,0.00829862265947895,0.0197076199660496,0.00021116400182275,0.00318461667162465,0.0480674852468025,0.000469012988462423
shelter,0,11615,vic,2018-W46,0,0,1,-0.991296369626238,0.0129691514129407,1.24232961141801,1.82134657189403e-09,5.05548708775547e-06,0.0135775386512355,2.95861156950917e-13
shelter,0,11616,vic,2018-W46,0,0,1,-1.35026430753565,0.0147537778720319,3.01496869646462,2.18939571604465e-12,6.09933936327202e-08,0.00163911581259159,2.65966866603281e-18
shelter,1,11601,vic,2018-W46,0,0,1,0.314282568613095,0.0045451487195589,0.00301790073903076,0.00115250699967145,0.00378786185267103,0.0123805674545084,0.00263084857595947
shelter,1,11602,vic,2018-W46,0,0,1,0.595361748553675,0.00202996062311682,0.00144447729120614,0.000464769185241209,0.00165517500618785,0.00579982439758504,0.00109761135791374
shelter,1,11603,vic,2018-W46,0,0,1,1.01243752598301,0.00975363109387942,0.00643356391371629,0.00249055885469954,0.00814598071774376,0.0264430625884913,0.00568087158339848
shelter,1,11604,vic,2018-W46,0,0,1,0.902999043236987,0.00763938675361789,0.00496059998138261,0.00198709192313139,0.00641108269372896,0.0204857484240847,0.00451334662583146
shelter,1,11605,vic,2018-W46,0,0,1,1.09820286998936,0.00283171412199674,0.00335496765913734,0.000285723233859448,0.00182465143332948,0.0114637629095224,0.000752728349459817
shelter,1,11606,vic,2018-W46,0,0,1,-0.823047729621003,0.00146396485888905,0.00343381097738097,3.82322511258253e-05,0.000568357825873405,0.00843680286079962,8.55098684369661e-05
shelter,1,11607,vic,2018-W46,0,0,1,-0.823047729621003,0.00171421307032927,0.00240007652332132,0.000128498133111251,0.000994864419776533,0.00769379402442954,0.00033503337651947
shelter,1,11608,vic,2018-W46,0,0,1,-1.09310380483641,0.000909251122941195,0.00187733939640867,3.10681335067643e-05,0.000393741139381129,0.00497770484251937,7.36656252323353e-05
shelter,1,11609,vic,2018-W46,0,0,1,-0.991296369626238,0.000151322612537285,0.000422361304129396,2.6313301609847e-06,4.99843656638938e-05,0.00092502044045137,5.28017644747034e-06
shelter,1,11610,vic,2018-W46,0,0,1,-0.752134901465283,0.0025307599505949,0.00334500198951423,0.000211801145212287,0.00152523180540217,0.010973831015904,0.000554019409764008
shelter,1,11611,vic,2018-W46,0,0,1,-0.436798861798565,0.0268700282468782,0.0327554325943761,0.00261665086441372,0.0170247928425754,0.110833093931728,0.0068345478924097
shelter,1,11612,vic,2018-W46,0,0,1,-0.902134511668786,0.00124269770828538,0.00234058065829669,5.1318966089943e-05,0.000580025580878845,0.00652714177064056,0.00012598931461239
shelter,1,11613,vic,2018-W46,0,0,1,-1.09310380483641,0.00400986454548241,0.0810057027986313,5.11622814653848e-07,0.00010392463454658,0.0211048213180026,6.62624054117863e-08
shelter,1,11614,vic,2018-W46,0,0,1,-1.21110186108791,0.00305274652639214,0.00728847805738478,7.67974846366382e-05,0.00116597603294988,0.0177169974837771,0.000170113969943856
shelter,1,11615,vic,2018-W46,0,0,1,-0.991296369626238,0.00476860216928764,0.457244789634698,6.65320757244915e-10,1.85094883921268e-06,0.00498258114711247,1.07353923274979e-13
shelter,1,11616,vic,2018-W46,0,0,1,-1.35026430753565,0.00542193170555288,1.10847580471086,8.00178066444169e-13,2.23313288263492e-08,0.000601197528356308,9.69052952366142e-19
at_home,0,11601,vic,2018-W47,0,0,2,-0.622824912833556,0.00183183286180658,0.00197318363745374,0.000222349477021392,0.0012455765272391,0.00697176091773268,0.00057567942008288
at_home,0,11602,vic,2018-W47,0,0,2,-0.680755066835964,0.000546322108028684,0.000685014059585391,5.02145757265821e-05,0.000340153872994725,0.00229417140755001,0.000131550952241495
at_home,0,11603,vic,2018-W47,0,0,2,-1.08028327416899,0.00069870858123213,0.000946700961543525,5.57364356461199e-05,0.00041424040170721,0.00307648312814155,0.000145485228696039
at_home,0,11604,vic,2018-W47,0,0,2,-0.569579311368588,0.00134802137329311,0.00147566336781153,0.000158853459531506,0.000908555618903358,0.00518578450488955,0.000412409846081447
at_home,0,11605,vic,2018-W47,0,0,2,-0.892286185362984,0.000225219739059343,0.000361386205369147,1.2799085830168e-05,0.000118687886980936,0.00109203847082717,3.27874940529599e-05
at_home,0,11606,vic,2018-W47,0,0,2,-0.0434427077473403,0.00730577393143161,0.0159521336416163,0.000222093091251798,0.00301697263977778,0.0409508790887037,0.000513934043657571
at_home,0,11607,vic,2018-W47,0,0,2,0.417555579415621,0.0184017833063181,0.0247048361291042,0.00149515666761193,0.0109775769455763,0.0805633298331384,0.00390559146943734
at_home,0,11608,vic,2018-W47,0,0,2,-0.222626874809772,0.00535426611460241,0.0102935540287857,0.000212324329991506,0.00245760786710763,0.0284003982435635,0.000517129901738719
at_home,0,11609,vic,2018-W47,0,0,2,-0.0216116489484095,0.00122563958762126,0.00320349070738629,2.46747125396873e-05,0.000430326709810951,0.00734002496573942,5.17108313718863e-05
at_home,0,11610,vic,2018-W47,0,0,2,-0.253023565229392,0.00822874707806112,0.0107764561732757,0.000700913592443838,0.00498777546651258,0.0354871390467889,0.00183253051608435
at_home,0,11611,vic,2018-W47,0,0,2,-0.0895725678901239,0.0373743391924058,0.0407213227700628,0.00445282310823924,0.0252561374291094,0.143328215662397,0.0115360176098274
at_home,0,11612,vic,2018-W47,0,0,2,-0.193640542231555,0.00588019592121536,0.0106112635546739,0.000265306465546238,0.00283796567359068,0.0302663667642211,0.000659565693000314
at_home,0,11613,vic,2018-W47,0,0,2,-0.139426660016482,0.0194248336543217,0.313042950288042,4.85442000883445e-06,0.000738264156529292,0.112281990153046,1.02874947830834e-06
at_home,0,11614,vic,2018-W47,0,0,2,-0.431887562050529,0.0127429857526096,0.0273113859341051,0.000403143213226193,0.00534436957481935,0.070904701890657,0.000939926914697129
at_home,0,11615,vic,2018-W47,0,0,2,-0.354180918744484,0.0139889704356646,1.15284988500571,4.97260230191408e-09,9.92368193544952e-06,0.0192143033739822,2.34514371723344e-12
at_home,0,11616,vic,2018-W47,0,0,2,-0.354180918744484,0.0287795442531118,5.34392966205449,1.32563990343651e-11,2.54999696309185e-07,0.00474386853559498,3.60958340411331e-17
at_home,1,11601,vic,2018-W47,0,0,2,-0.622824912833556,0.000673863791256286,0.000732224525960298,8.05574236129871e-05,0.000456038882325126,0.00257957237873792,0.000208801586873547
at_home,1,11602,vic,2018-W47,0,0,2,-0.680755066835964,0.00020097169141551,0.000253927913711466,1.8211743182231e-05,0.000124538973703284,0.00084798627394107,4.77153253152719e-05
at_home,1,11603,vic,2018-W47,0,0,2,-1.08028327416899,0.000257028976836963,0.000350778488804646,2.02231343801681e-05,0.000151664576025937,0.00113662664785841,5.27722175564082e-05
at_home,1,11604,vic,2018-W47,0,0,2,-0.569579311368588,0.000495887357158982,0.000547529955581357,5.75600200797211e-05,0.00033264598474063,0.00191853365176841,0.000149569169960696
at_home,1,11605,vic,2018-W47,0,0,2,-0.892286185362984,8.28499438775289e-05,0.000133801126960588,4.64813352975774e-06,4.34545886626207e-05,0.000403112357505874,1.1891840638261e-05
at_home,1,11606,vic,2018-W47,0,0,2,-0.0434427077473403,0.00268751711130294,0.00590068197488702,8.07511561210148e-05,0.00110459560622675,0.0150980259476941,0.000186401475530136
at_home,1,11607,vic,2018-W47,0,0,2,0.417555579415621,0.00676933449744613,0.00915426103027083,0.000542465669997115,0.00401918826116781,0.0297662233942298,0.00141629208365465
at_home,1,11608,vic,2018-W47,0,0,2,-0.222626874809772,0.00196963302563058,0.00380883327166545,7.71644117148472e-05,0.000899796376813676,0.0104756219419308,0.000187539577597982
at_home,1,11609,vic,2018-W47,0,0,2,-0.0216116489484095,0.000450865709813373,0.00118452624936428,8.97697698863453e-06,0.000157552551953619,0.0027046867855403,1.87535443566076e-05
at_home,1,11610,vic,2018-W47,0,0,2,-0.253023565229392,0.00302705135002546,0.00399370811783212,0.000254265399025779,0.0018261600696589,0.0131135239639773,0.000664638143307212
at_home,1,11611,vic,2018-W47,0,0,2,-0.0895725678901239,0.0137486432602172,0.0151097992517361,0.00161336829999843,0.00924696975477792,0.0530273630923459,0.00418356529359752
at_home,1,11612,vic,2018-W47,0,0,2,-0.193640542231555,0.00216310360739215,0.00392713941945496,9.63959865108962e-05,0.00103905444054814,0.0111667030546553,0.000239250767048227
at_home,1,11613,vic,2018-W47,0,0,2,-0.139426660016482,0.00714519585403552,0.115478748292088,1.77092718152554e-06,0.000270298782866349,0.0412585469144434,3.72976788447724e-07
at_home,1,11614,vic,2018-W47,0,0,2,-0.431887562050529,0.00468766168709357,0.0101029131454286,0.000146568926160146,0.00195672119664796,0.0261431781551779,0.000340951909660573
at_home,1,11615,vic,2018-W47,0,0,2,-0.354180918744484,0.00514392652950601,0.424396792776716,1.81626439181946e-09,3.63332496786972e-06,0.00705181976084818,8.50019236554643e-13
at_home,1,11616,vic,2018-W47,0,0,2,-0.354180918744484,0.0105772472722225,1.96502223840006,4.84461240811056e-12,9.33622756034628e-08,0.00174007974158087,1.31213572387856e-17
clinic,0,11601,vic,2018-W47,0,0,2,0.328216682848847,0.00424998138891467,0.00314525892242095,0.000932612255519757,0.0034162918136932,0.0124844803340365,0.00220698403457164
clinic,0,11602,vic,2018-W47,0,0,2,0.91281216235582,0.00334689404039978,0.00256321667186569,0.000694764315787286,0.00265761400031227,0.0100649468639538,0.00167242100470927
clinic,0,11603,vic,2018-W47,0,0,2,0.926295416261093,0.0079204363408231,0.00593464761317576,0.00170633792798286,0.00633887504743718,0.0234670411113482,0.00405837443442483
clinic,0,11604,vic,2018-W47,0,0,2,0.85559931449351,0.00670936585465254,0.00496415829467509,0.00146992610432509,0.00539410270546347,0.0197033865608428,0.00348442647978368
clinic,0,11605,vic,2018-W47,0,0,2,0.438247832006077,0.000944671276677904,0.00113341458794386,9.35312832893755e-05,0.000604101111894371,0.00385671897717471,0.000245869004184224
clinic,0,11606,vic,2018-W47,0,0,2,-1.6910425545503,0.000315410474489293,0.00075537416836971,7.87767755256444e-06,0.000120172897863379,0.00183222242437217,1.74228354854194e-05
clinic,0,11607,vic,2018-W47,0,0,2,-1.6910425545503,0.000388501340546137,0.000617172312032006,2.2740213897999e-05,0.00020639470090669,0.001873074183415,5.82419107336712e-05
clinic,0,11608,vic,2018-W47,0,0,2,-1.6910425545503,0.000307598345263417,0.000647232256365967,1.01026341809584e-05,0.000131060375375078,0.00169802703893685,2.37597349650534e-05
clinic,0,11609,vic,2018-W47,0,0,2,-1.6910425545503,5.04128513778521e-05,0.000141724058777433,8.67332820211569e-07,1.65397893965481e-05,0.000308897653656812,1.73394017326445e-06
clinic,0,11610,vic,2018-W47,0,0,2,-0.89038452884863,0.00171295056372262,0.0022731902612717,0.000142304811743908,0.00102952312767125,0.00744708297530722,0.000371889481661463
clinic,0,11611,vic,2018-W47,0,0,2,-1.19322755548057,0.00372461495669691,0.00429108663683071,0.000401906023990618,0.00243956772238916,0.0148164320306059,0.00104676844678722
clinic,0,11612,vic,2018-W47,0,0,2,-1.6910425545503,0.000317803510034372,0.000618793606572422,1.2258906405199e-05,0.000144364969199374,0.00169561687217602,2.97238049786126e-05
clinic,0,11613,vic,2018-W47,0,0,2,-1.6910425545503,0.000960393830999549,0.01605146067384,2.15882946232747e-07,3.43825002538072e-05,0.00547662370694675,4.24593072486469e-08
clinic,0,11614,vic,2018-W47,0,0,2,-1.6910425545503,0.0010039447755012,0.00227926151094044,2.81141537905617e-05,0.000400742751628407,0.00571686221352631,6.38591856881354e-05
clinic,0,11615,vic,2018-W47,0,0,2,-1.6910425545503,0.000980377075789871,0.082041783560699,3.18029204078188e-10,6.55647073536682e-07,0.00131177361940361,1.36688458740827e-13
clinic,0,11616,vic,2018-W47,0,0,2,-1.6910425545503,0.00198477033184912,0.370621552754769,8.57946575387234e-13,1.68478104571765e-08,0.000320020202804028,2.20391180636649e-18
clinic,1,11601,vic,2018-W47,0,0,2,0.328216682848847,0.00156341242075698,0.00117243736167585,0.000336739222168491,0.00125078964376321,0.00463518784393783,0.00080033243971828
clinic,1,11602,vic,2018-W47,0,0,2,0.91281216235582,0.00123119967347764,0.000954937699377092,0.000250971175549745,0.000973002036311137,0.00373556438018355,0.000606478656066493
clinic,1,11603,vic,2018-W47,0,0,2,0.926295416261093,0.00291363828734839,0.00221176108228444,0.000616200718998026,0.00232081463014735,0.00871157799917729,0.00147171469859582
clinic,1,11604,vic,2018-W47,0,0,2,0.85559931449351,0.00246812990011109,0.00185046422470342,0.000530758960887925,0.00197490490219425,0.00731547311102708,0.0012636580690565
clinic,1,11605,vic,2018-W47,0,0,2,0.438247832006077,0.000347509693257904,0.000420263309258932,3.39136868859959e-05,0.000221174764290205,0.00142595777889988,8.91581391218097e-05
clinic,1,11606,vic,2018-W47,0,0,2,-1.6910425545503,0.000116027466565195,0.000279355364007666,2.86510094515585e-06,4.3998569261705e-05,0.000675315006370455,6.31917590294875e-06
clinic,1,11607,vic,2018-W47,0,0,2,-1.6910425545503,0.000142915156996842,0.000228513179193015,8.25762355119601e-06,7.5566723572766e-05,0.000691451989415197,2.11220487879051e-05
clinic,1,11608,vic,2018-W47,0,0,2,-1.6910425545503,0.000113153792036628,0.000239432148949694,3.67277547890919e-06,4.79847451724381e-05,0.000626118435691163,8.61665503096266e-06
clinic,1,11609,vic,2018-W47,0,0,2,-1.6910425545503,1.85449378134826e-05,5.23972244616617e-05,3.15607422911227e-07,6.05560781928642e-06,0.000113801364082161,6.28982162570395e-07
clinic,1,11610,vic,2018-W47,0,0,2,-0.89038452884863,0.000630131048626115,0.000842372713486176,5.16264857331647e-05,0.00037693638888379,0.0027517006233153,0.000134863193185442
clinic,1,11611,vic,2018-W47,0,0,2,-1.19322755548057,0.0013701483442938,0.00159155236485455,0.000145677400384854,0.000893193071142894,0.00547951664681796,0.000379587524063601
clinic,1,11612,vic,2018-W47,0,0,2,-1.6910425545503,0.000116907945044604,0.000228958561355761,4.45545169221429e-06,5.28558641322895e-05,0.000625406230610571,1.07780611422836e-05
clinic,1,11613,vic,2018-W47,0,0,2,-1.6910425545503,0.000353268473250126,0.0059209765298383,7.87582297523301e-08,1.25883777361828e-05,0.00201234489033,1.53975001463573e-08
clinic,1,11614,vic,2018-W47,0,0,2,-1.6910425545503,0.000369313082970385,0.000843022248382409,1.02232885349732e-05,0.000146722978660333,0.00210745340301092,2.31615414089382e-05
clinic,1,11615,vic,2018-W47,0,0,2,-1.6910425545503,0.000360495081170295,0.0302013014887349,1.16162715276502e-10,2.40049912536034e-07,0.000481427562238893,4.95697268908406e-14
clinic,1,11616,vic,2018-W47,0,0,2,-1.6910425545503,0.000729452231520239,0.136280502292936,3.13541749921916e-13,6.16843849983417e-09,0.000117384891287898,8.01402366957976e-19
daycare,0,11601,vic,2018-W47,0,0,2,1.39413596513158,0.024911112535501,0.0142832029187879,0.00757311092824095,0.021617018019611,0.0614538928694468,0.0162763228886972
daycare,0,11602,vic,2018-W47,0,0,2,1.25600484765129,0.00613963797391416,0.00390418965458601,0.00163456731789917,0.00518440350598,0.0162336282843984,0.0036904002963561
daycare,0,11603,vic,2018-W47,0,0,2,1.41982755607518,0.018446753186624,0.0111498704952735,0.00526335979737887,0.0157921776376766,0.0471360061759069,0.0115714748268027
daycare,0,11604,vic,2018-W47,0,0,2,1.00598118043761,0.00901452163660395,0.00553383294892692,0.00252142078101746,0.0076853762233818,0.0232739725307016,0.00558347491509536
